Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,2.6135795503564263,2.3403754650235657,1.2461884709706474,3.753248130601887,1.9078302747396112,0.8267151042156664,1.2650160593909114,1.281030135823989,2.395069932243182,0.9888836967009091,3.896392986414315,2.1073605846970955,6.305925669202349,2.264231941656333,0.6562284721283778,1.3675812648125043,0.9785164395329744,3.2897002020119173,1.466677931760029,0.8347337337551282,2.0949959162854963,0.867450671778783,2.1867643981603346,2.000853091457066,2.827939061017105,0.7644564040888364,0.8429345078206895,3.5674938420982256,1.9594247017886048,3.079270830927658,1.9428435821875971,3.8781364200461033,3.052350927534374,1.483134049511128,3.7809445392682868,3.764348864937045,2.8619983506232805,2.22674642583732,1.8752181028108486,3.9539538056673607,1.2911835080021161,1.2973796475658896,2.561407677828329,3.2960908738277723,3.1342188631424923,1.4123604634051934,1.7914224127914018,2.157547082188852,1.3552074689607676,2.830986078938707,2.4380912810961783,3.287411140214519,3.919264170864197,77.95075169718456,2.008991832266092,2.0432338632845752,3.9613490244387246,3.1172702950812488,1.404551534984326,2.0,1.2796478907294189,2.421474942836715,2.1015419294825244,3.906287725569988,3.603940682288813,3.1550780418281037,3.066400171737397,3.495043204762243,3.254884791083735,3.9574690766885072,2.0476181683459167,3.0127151748493506,0.8570227786457726,3.156287782862097,3.991110456831703,3.130729277657573,3.3542828016034183,1.534525156189226,1.576190726352039,0.6449039493497114,3.133944378488747,3.331057299282654,1.3379388088668085,3.0562387405763722,3.796169143109375,0.879308893952407,2.250841316742347,1.474523130266735,1.762246379013252,3.4736269814776435,2.7555266219875847,2.2018033768231904,2.312266088223205,1.6530521622234828,3.283538001068936,3.00094453387809,3.0054287073680155,2.135171634413138
2.0,1.0,3.5975073710144665,3.053958529326189,1.154349299404644,3.3843106914097847,3.941764216764761,2.986361434127166,1.2310191790595053,2.9211281483152707,3.9493980273307776,1.8300550250097531,3.814878872708434,1.5496263255403875,6.229394671999215,3.701469431831683,1.6273264564098673,3.066814384949058,2.1885128905361313,0.654388892492368,1.0519578434931318,3.937641359387398,0.7265422617679749,3.6475336972745405,1.7014982555081857,2.1893507926398788,0.933218691809649,2.7244672500094134,3.627365630984598,2.991781920200858,3.4667317310666688,1.0840946016052215,1.880679875065733,0.7864206910090392,3.151791783593866,3.1623184489260963,0.9004335203270211,1.283347628058224,3.178807411056587,3.395196438674739,1.122161438249329,1.3178228633359215,1.326172076385047,2.352706028010668,1.1241684656780717,0.9741456916730552,3.5710202735960985,3.4734828021440265,2.8525507371452092,3.007952678359753,1.4134509208664536,2.163607202980654,1.0645858898327931,3.153550694293454,3.4774590582966525,80.18886234390642,1.2157498348329099,0.7559865488364992,1.0132709299209168,2.488674658095812,2.215869280225128,4.0,0.822555990653487,2.319833278371462,1.818727541285965,3.2630537568128624,3.678309790581892,2.78424916726436,2.0530025040091036,2.800432760903445,3.04074291169282,2.658906429184124,3.3496389387339454,2.4766986451534034,3.757374161228631,2.3844668894831678,2.1003709604377043,0.7960095578348074,2.107545713117588,1.0849146020609155,3.604267828244893,1.2553957797572513,0.6779287028917508,3.1167113823161623,3.58915235230908,3.2179369354128715,1.3621892917639047,2.1795593523530017,1.097563383237897,3.1657619033290074,3.6830265147372487,3.980537688316262,1.2167291267171993,0.6335594426524793,1.6697718933409642,3.779991235934532,0.9988530053864213,1.7099626707192153,2.6670678282350546,3.2162938694806305
2.0,1.0,3.3167792046500995,1.6457057048073191,3.792868752826127,1.2823112174295779,2.518742984197394,3.4187141481316043,1.2576817956040094,3.7158425196054776,1.061156197452934,1.6049538509524925,1.893163006326195,2.7987971888883947,2.1867454984736634,3.0010339659968617,3.077456766462822,1.909630512162793,3.0108807646499502,3.088163868353438,3.817317174360741,1.990557890922696,3.6836706025651824,1.6868583489270232,3.4610216321815876,2.489438551353953,0.9822866007915362,0.6885577053807437,1.8589842508263517,2.540664835444643,2.474902335552291,1.481353363663243,1.305123500284177,1.719562214273418,1.5839869711699217,2.538325046999563,0.8493646482974353,3.697772677876564,2.3534509838054745,3.439564797352497,2.8837430875526167,3.825702623798727,3.9191980710004457,2.4484108944284597,1.3911590787435624,2.580986120843678,3.7036537104105354,2.073982163425237,1.4057565247034591,2.373195097747525,1.3161366887530546,3.7664744218017976,1.2286570603056686,1.7232644164730373,3.606004438869203,74.18462145633747,0.6699537842983458,1.2438905521461994,0.7665612434785376,2.065641992641719,2.9988646218429382,1.0,3.086057795436555,1.3436056192197703,2.661273355415515,1.8685919090863288,2.295970817826119,3.8153343070865797,2.788218104646945,1.2802934161237038,2.082529168383796,3.2439993007613377,0.878847586238542,1.1019410200603361,2.2458599054148496,3.5170553976702204,3.0657261888595144,0.7167687790049826,2.818929046424311,2.893717894202466,2.0107932151518466,2.8260757312592855,1.9762691454096188,2.7217814483129272,2.3416232786732194,3.640576332503441,0.9461174074775944,1.900995823824878,2.166587592786279,0.6919762737228202,2.37026329678404,1.3086666289713618,2.5737632579525074,1.256607986406728,0.6535887746725187,1.9188137435077057,2.0853482610825225,1.4509600586564397,1.4117759191402734,0.829305380156143
2.0,1.0,3.5442161347316667,2.3623128670119473,2.693566643861791,1.3902569247709051,2.9479678720963216,3.2023972017125204,3.5493163104454215,2.5444765952876534,1.8110728232946132,1.1679398943742103,1.3119354374325085,2.608529764451538,5.184248699862776,0.6091350541682486,2.240337520937599,3.0062431291328005,3.7094179151220876,3.1344289253172737,3.9009557320747814,3.8613642549395397,1.5926285975529704,1.1541580957848616,1.8349351766041497,1.6326521288962046,3.1193887338406303,3.713893248928354,2.1999655163340606,3.9139672187083456,2.0434604918173087,3.6586431772310357,1.8603513048649378,3.6022869282226084,2.997480215223665,3.9506626596493524,0.7894684108195023,1.5554091280495954,2.1338309620249567,3.4293919697206903,3.1710950108593052,3.9382578643686155,0.6705193593948399,3.6425099308471296,2.495957162534364,3.915417674147948,2.2269977824458693,1.1309108172658222,3.657286377772584,1.9187050421291296,0.9105295486561567,2.7921313265110697,1.5599689019106018,2.4518253873277565,2.028678575386586,80.04774038102703,2.5631113708778805,1.9061931613193654,2.788150795346955,3.641801543134024,1.3858482490228994,2.0,2.0494553300967144,0.7357990994458324,2.449668244487663,2.8896783322604533,1.8047644181184337,1.8355250931000033,1.330846341915025,3.9389644627645586,3.607031565797223,3.176183416236134,2.3733448598069744,3.4701467772013492,1.9920195141842432,2.682734119289438,2.3747536421264437,2.0827386905933176,2.118069292159084,2.583229779496379,0.9990879551439573,1.5271119164104696,3.1210547235966297,1.2176434183401041,3.6802885244544505,2.5389695458859296,2.3452537168803085,3.807715762354193,3.4751189043421093,1.2767836866597593,2.0106735270169085,0.8115888021521601,3.751309191608834,3.6080726690886094,3.3445911265363955,3.591496408702583,2.245688918930797,0.9337456171524634,1.5797283585740889,3.6780878348281374
2.0,0.0,3.8817885677490023,3.0601120713348333,1.5757634825726687,3.2946314429566277,2.113519974928463,3.7566864876999024,1.4056679637236806,1.0913384846822407,1.4685909664997652,1.6172532734861984,1.2422489703728479,0.7898846160141387,5.3760311735715804,2.0948651178615343,3.6574504577271028,1.66863560775003,1.586092551850995,1.1471972613679853,0.8604342418369679,2.14083447698145,3.218473321968827,2.1098043084328553,0.923063799057471,1.8463203975356723,2.90120245113476,1.6026846190170612,1.6724610145076748,1.4307659335905867,1.8613365831847766,2.331173724597472,3.7977962536923386,1.3341870289921396,3.982223629261289,3.1158218830391062,3.633774401367194,3.072441818959479,2.987915613591179,3.719551368826203,2.8088138548399373,3.965096356586372,2.3559541508920008,2.068201816394354,2.669004496127751,3.0666431252319732,3.1111020345609828,1.791212933919776,1.47470299615898,3.9815732000641413,3.8428629616642267,3.906153046508336,1.3013573929974624,1.6932086379636413,3.9853178402898046,73.10799628759537,3.046819999382024,2.678541932449809,0.8201279384058118,0.9012155519177575,3.506046327654518,1.0,2.4609615550309893,0.6631174956046493,0.9787272004482284,3.4605195234946686,2.7846300107438084,3.363609672904113,3.516944207417643,1.211011377784899,3.330643674022246,2.2724833293688613,1.9826303458310894,2.8890832724768973,0.9625166294625875,0.8691859347885421,3.58186164504524,3.3781122736814764,1.0461545723600691,1.025747165727509,3.735342071499834,3.4927533184930293,3.7719551163797456,1.4740168366994753,3.970283155261522,3.6035378082178466,1.5528257428855021,3.907184183376713,2.0028737723874075,2.540659293203297,1.6060842011900331,1.0691889685776714,2.413566342376318,2.6630917575154975,3.8281934168129443,2.6935373825787963,2.33696191394539,3.556046408346518,2.7825548275851095,3.1583966160079977
2.0,1.0,2.7941609164697105,3.360971334940251,1.8312489121368727,0.6724968695046808,0.9495437595839178,2.5633968813751795,2.9760037249370823,3.0928569459345936,0.9538432139074233,3.2266056678554773,2.3575081698603353,1.5136957817279848,0.6336410653149342,0.9895367384691949,3.4804745470496927,0.6197128150100036,2.997632903743597,2.9002436656009083,1.84141917984581,1.8167870703504563,1.701382598830386,2.38507652401404,2.602861053472579,1.9304768365513154,3.5648550448687573,2.7673418466740447,3.533381098668795,3.6248810711960413,2.36024602255616,3.8624645215530493,3.144589439662429,1.7033168798539124,0.6831939090191125,1.5533842665182203,3.2131078694301785,3.438083056847931,3.3729147990377277,2.657652563238863,1.4268643231103342,0.7891797533701236,1.6974647483060012,2.391860273377349,1.4632927317996718,3.6697699958479357,3.298988108652657,3.328115062533998,0.7104899391338333,1.2678690545513829,3.661388173607961,0.8023394198283262,3.2720759936738792,1.3773769242955172,1.9163336531197674,81.29233881034024,2.8654068834299555,3.5492008515104625,1.0478763152350812,1.3189676093519425,1.4346385318635027,1.0,2.4409996379642576,2.2554461087616606,3.0216941581343715,0.6303951478747601,3.7494747907847503,3.8374660014143602,3.9818691289907298,2.5498090976761385,3.8103601691065703,1.159974329523843,1.3016163280543114,1.9999937441392697,1.277169102199842,2.3993905364073,0.6210695439551462,1.692700958318524,2.2840918934216843,1.6423268966953861,3.9404066547718375,3.9145656394839192,3.586242493498811,1.9292512960252894,1.427383642157643,2.6318440997550696,3.7904481266617083,2.871428591379623,3.9835124307086973,2.460066285891486,3.2126064943315757,3.2780203342183514,2.666352467677287,1.1154683893213884,0.8495152537070247,0.9338846336675293,2.537390625863728,3.241300908928034,3.3326401304476216,1.760158631977629
2.0,1.0,2.190805592291015,2.6977392935644624,0.8697274742086845,3.3494756663847776,2.4457551350603692,0.8700715814657838,3.665387888562312,1.7298731083434462,0.8406128010682506,3.568762397859783,2.485417844072547,2.054808291683871,8.573029156225912,2.2744706496021316,3.153624093172307,2.720096220377058,0.8856745145791873,2.0957535409572303,1.264762022247937,0.7666474755420121,2.7707889497932525,1.5962666540497188,2.0372499998299958,2.4362951926535,3.462388105055306,0.6403617533854122,1.5847775697999753,2.6417848563301725,0.6071731544957583,1.3924130778501507,0.9266067988826022,2.3296274170261446,3.3885765100767373,1.6995553239735322,1.0470124877753002,3.706182238097871,1.6821731969966738,2.0032810174712776,1.165587522143769,1.579406647985552,3.1366867222079393,0.7695410996146275,2.1403772130247245,1.8541138483093396,2.917441043245954,3.1280559369725442,0.6808370785149486,2.551687092210859,0.955249658800505,1.2829750842016407,2.860320058596526,3.976231466448608,2.3047395604387115,82.84502434982534,3.7292349114281254,3.0736570412534565,0.8699671867857355,2.59359211420404,1.9098011983884393,1.0,1.940330974849259,1.539327854929759,1.859406807953619,1.8421521232598241,3.295639959456231,1.6993379725116529,2.0725008892293753,2.7919855749190896,2.393458305468798,1.809144596563569,1.9524253360783574,2.031584522291932,1.4287703468277564,2.1369345210331723,1.345009948962079,2.6147350730635104,0.954428273845854,3.985801371735923,3.135120574419832,1.4330866958273192,2.782547911263301,3.962024662318056,2.0828897295051205,3.4595479913217515,1.0116943692635665,2.9929219972394794,1.5927249225403552,3.9053799828265885,0.9965138136547711,3.0579410933157667,3.92627502876607,2.5013253231566184,1.1083123927478775,0.8879396164774715,1.8376992356370265,1.404583114444474,3.2967405530309186,3.4771714047761426
2.0,0.0,2.251193251557342,1.6302915931535762,3.4179236137496734,0.9912232213449398,0.8857706784026474,0.824120150836924,3.870978497577832,1.8741426010259925,0.8463968508343961,1.3613274518922682,3.3762461238244175,1.589662442384188,2.200963678754844,2.5495774188832163,1.2303477281765653,2.7037268747954815,1.1552777058260768,1.3724398346333935,3.6294512247138804,2.704645888916942,1.4165420196813399,3.3621588564018263,3.8866319651043217,3.5562857023516976,2.3689167609689052,2.6621821390899476,2.998734161605822,0.7106844779928649,3.832551451672654,3.3148359741288873,2.000530308366823,3.135764497779189,2.4812266356573187,2.174916734870343,1.9333340502564273,2.398124871717492,1.5044897684984704,3.5337015713814686,1.0172666164320585,3.6949517299979715,2.758763906053369,3.9399288759799824,1.1892880102419705,1.8179786907148041,2.8429235820362044,1.183817597775516,2.936558411337221,2.5940246892933834,1.1298718175337297,3.3669205116046603,1.9868663594275229,3.1443561936943176,1.9131847466662593,79.95774098789961,2.639849246988649,1.3513427369770685,2.979742333733926,2.643411573635137,2.5826343188291996,1.0,0.7726467343467901,0.6842498975548067,1.6812442576619708,1.2144149530480952,1.260158826682574,3.3551004422079287,2.7250255895669517,3.7191107148322224,1.1066607172803427,3.303065347738335,3.2602615963156354,1.7669110364122913,1.5607873546367887,1.603483626279599,1.4051420523551283,3.5381795272301217,1.3245843651193572,1.3824166947996173,0.7416232831372703,1.5243201555098982,1.481561902464472,0.7910003887663398,0.8429778091830268,1.3540357364748776,3.3696569995113927,1.2510776280908875,0.6545897912460726,3.813856592820814,2.475760227399059,2.38171640845172,0.7547997850270651,3.063622307691353,2.9913642929988296,0.9461283409706007,1.762934996011301,2.319026723978679,1.0185353025191293,3.533207702732582
2.0,1.0,2.155958478596605,1.7813619507292442,2.3627849955419866,2.6525589357933392,3.5008530948674084,1.6422955152813379,0.6233929367235561,1.7902434184605864,2.9525194888726896,1.3662774555867259,3.789788874257779,3.787361905571969,3.1466220201160215,3.1162945060560756,2.749381146763697,2.9785514132960373,2.8251540384894094,1.5150822239007822,1.5743115076173881,2.398122219689348,3.4826797121213424,1.9453886163450012,2.6519823977407793,2.841393521133061,3.1107328389261855,2.153109079070103,2.037152420024852,2.3185791051950964,1.9501002858682335,3.135601324673427,3.5329575194857274,3.7113185288807995,0.7186773488382727,2.269157000804787,3.4786620254788274,1.6209374933929759,3.1786362372005597,1.0859005269021182,0.7924953441541602,1.1580822632255923,3.4886982617401014,2.2638532840901524,2.4985818321948763,3.510473217027372,0.7661391440307911,2.6694039934712994,1.7695609092294742,3.5957717712898956,3.338274389806342,0.760604418580759,0.9259589521134084,0.7355830940459652,2.027252984315632,80.8400071328291,1.887075611844478,3.953506029699062,2.235972364157633,2.310464291028482,1.7594207924498195,3.0,0.7422168303759531,2.4547230019065367,2.6203088904161014,2.008854683938172,2.91503410021798,1.0746591997146606,2.6038586483902515,3.0363992576521084,0.9944645973684363,1.8018319105749803,1.9476359333531512,1.1547004735014794,3.542211467956061,1.3598477873370478,0.7269833437197439,3.0671625882747753,2.0685781341828995,1.9206281544833237,3.250766005055765,3.263020228229678,2.1777108505916987,2.021360620012247,1.388943638054049,1.505480515690604,3.167018492450459,2.7292704860295878,2.353578400324964,2.9501526993268405,1.0739312691306728,0.746447746516253,2.378717690180181,0.6728344876258908,0.9335552258672587,1.8366657191926108,3.9674579677554864,0.9211265098403072,2.4849972638696314,0.7051884132869413
2.0,0.0,2.244918928622557,3.41022461075201,0.8577604128813311,2.335467365819342,2.970105274319708,3.2307487261100736,2.7326035813488425,0.9244443170643251,0.9435447374484993,1.8182556868785706,3.371039774551888,1.2285289358237645,0.7562524944968919,3.9595081561568177,1.0733565507973084,1.3702535010121784,3.884940505259861,2.4169813470367374,3.9655768525668766,3.5670211820494857,2.880801652490474,0.8734229001098675,1.512351011974796,1.5830848609350867,0.7545586505177615,0.6674353714814092,2.9168960575949447,2.5567507749124645,1.1491264718619396,0.9076225554835048,3.210250962055843,0.7122143262268448,1.808056920333998,0.7882610434675175,3.4518646127783073,1.903689303437361,1.923824874430729,2.4531550444036743,3.625606163283917,1.572370337895193,0.979020724872122,3.4823377645834475,3.9147285257379503,1.5948426122119772,1.111880602407848,1.4134791783628562,3.367796103005905,1.5883201460047145,3.2554419090258375,2.0441576796720944,2.4977477701523143,3.127841657147878,0.6318068186781122,82.87186106734072,3.157775825135008,3.3266321012500986,2.5246293834254785,2.1558098942506407,2.606397711204516,1.0,1.0993765626478833,2.7064893115168314,1.4070524506230462,2.257630561987435,1.709065447866052,3.085970728722481,1.0351996167709814,1.641051072835141,3.2931421652710196,0.7512792371527586,3.2714413887489187,1.1429493892301679,2.715654272968752,3.823591802115685,0.9266109993482217,1.2013093614477652,3.294898631302243,3.5962744874731842,2.195931119588561,1.7755606838749531,1.7495182501711701,3.8289740119507405,3.0203687183365613,3.7920847471897767,2.8757450624776633,3.049750415425528,3.33327811687988,3.160682901005906,0.9609399238160179,0.7911394571726118,3.9716539934687467,1.462104904400182,1.862851789053177,3.3487820935370793,0.8658249247008016,2.8433802636208925,1.4992009269873168,3.616399401773732
